qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1701,0.001377761,6.79E-06,4.47E-06,0.003667235,0.16792965,0.16113284,5.42E-05,0.000345349,0.042066246,0.041329592,0.023107916,0.00205791,0.000142992,0.000313401,0.006043196,9.19E-05,0.9197397,0.33414036,0.000402868,0.02394569,0.001554936,0.08259523,0.6218295,0.018884331,0.08144921,0.39881653,0.9567443,0.6120627,0.00262776,0.051817805
1727,0.006685346,0.000126332,1.19E-06,0.010637313,0.5400881,0.23240465,0.000545561,0.000289917,0.46187276,0.077929884,0.01566726,0.029309064,0.017140418,0.008018494,0.23425227,2.06E-05,0.98233694,0.7966126,0.004646808,0.5199321,0.015499681,0.44087923,0.9871258,0.25265908,0.18694264,0.89909726,0.9954684,0.9193467,0.026554108,0.23531362
1764,0.000759482,7.84E-06,3.13E-06,0.00141412,0.09800491,0.18485239,6.58E-05,0.000271499,0.013934016,0.021033734,0.017171383,0.000356257,4.57E-05,0.000234038,0.001205444,6.63E-05,0.92700166,0.23583767,0.000677705,0.001236439,0.001042396,0.036554813,0.106252015,0.008690298,0.054465473,0.21138069,0.9475448,0.29858086,0.001832813,0.016631335
1794,0.001824975,0.000285864,2.26E-06,0.007335335,0.09085369,0.09474239,0.000246227,0.000300974,0.048594564,0.017276108,0.009221524,0.013214707,0.01076737,0.000865608,0.030181587,1.55E-05,0.963542,0.7559216,0.000148594,0.03204021,0.00592351,0.1943939,0.9882788,0.13064244,0.12108761,0.9136299,0.9842347,0.83753866,0.004775614,0.06079352
1795,0.001648068,2.54E-05,1.43E-06,0.00335148,0.2455225,0.1500468,0.000122786,0.000107318,0.1617814,0.031252652,0.014010727,0.012588948,0.001878053,0.001421183,0.017276764,1.36E-05,0.90641093,0.60155,0.001904666,0.026276022,0.002546519,0.26673746,0.9464445,0.07859057,0.09438002,0.6765136,0.966987,0.79254735,0.011511147,0.10591677
1807,0.000381231,5.90E-06,1.27E-05,0.001196384,0.04823318,0.28263423,0.000134379,0.000254452,0.006030589,0.025566518,0.01960975,0.000269383,1.76E-05,0.000358313,0.000359088,4.68E-05,0.93702406,0.15879476,0.001625419,0.000216872,0.000510752,0.016198814,0.00793767,0.004236788,0.04962024,0.040042132,0.930004,0.096001,0.002159894,0.005511314
1812,0.0017066,2.39E-05,1.43E-06,0.002807379,0.1958876,0.1397366,0.000130951,0.000128567,0.13440713,0.029545277,0.017667055,0.011480838,0.001901001,0.001301199,0.012192577,1.16E-05,0.9064051,0.5875907,0.001456738,0.01924932,0.00244239,0.2641675,0.9447218,0.07137686,0.09092203,0.6609409,0.96505904,0.7974981,0.009789377,0.09817183
1816,0.000605524,9.66E-06,6.47E-06,0.001289517,0.04353085,0.23123515,8.93E-05,0.000286341,0.003406614,0.03230527,0.018887818,0.000200957,2.24E-05,0.000301301,0.000555843,7.54E-05,0.9454192,0.1828815,0.000652432,0.00041005,0.000989944,0.02733621,0.019686371,0.006833732,0.06304479,0.1092557,0.9637563,0.12553185,0.00090304,0.008516192
1833,0.000419766,5.93E-06,1.41E-05,0.001189441,0.053934336,0.28365242,0.000223756,0.000421792,0.009360373,0.019170433,0.019420207,0.000291973,1.90E-05,0.000340849,0.00037533,2.94E-05,0.9415097,0.16804266,0.003538609,0.000247687,0.000476569,0.01231724,0.005226731,0.00363645,0.03610289,0.01875335,0.8663145,0.09735119,0.004426032,0.005175352
1847,0.001342177,5.45E-06,5.60E-06,0.002830923,0.14119226,0.15609118,6.12E-05,0.000467896,0.04163015,0.040926903,0.032543123,0.001436651,0.000125885,0.000317127,0.003691971,9.46E-05,0.9332811,0.3192566,0.000502527,0.01589349,0.001477063,0.076728076,0.5409396,0.017890424,0.07711485,0.321917,0.9526746,0.6297085,0.003337652,0.05270785
1868,0.000436306,7.03E-06,8.52E-06,0.001092225,0.039823115,0.24926743,0.000105202,0.00025028,0.004253715,0.026935697,0.021901935,0.000223905,2.17E-05,0.000329405,0.000353485,4.82E-05,0.93318605,0.17187679,0.000929058,0.000191092,0.00067696,0.01849866,0.011105955,0.005187482,0.052170575,0.06547317,0.9469739,0.10041079,0.001235098,0.005859166
1877,0.021805853,0.001216948,3.31E-06,0.02777198,0.4787236,0.2001186,0.001568049,0.000799507,0.38749072,0.082849085,0.057858974,0.06744704,0.18962187,0.009499818,0.47065672,2.47E-05,0.995239,0.9166331,0.001158357,0.7814131,0.063949764,0.49116367,0.9980095,0.49404055,0.4265758,0.97492766,0.99893737,0.97993845,0.018000185,0.33760333
1885,0.000385165,5.63E-06,1.34E-05,0.001121491,0.046788007,0.27689102,0.000135541,0.000266671,0.006163746,0.024717838,0.02138418,0.000273436,1.95E-05,0.000350684,0.0003483,4.07E-05,0.932915,0.16177139,0.001735449,0.000200719,0.000502706,0.014748842,0.007054299,0.004122019,0.04510665,0.035184324,0.91697216,0.093940735,0.002349556,0.005080551
1934,0.003387034,6.06E-05,1.58E-06,0.007974207,0.18296647,0.19231287,0.000164062,0.000298888,0.042871475,0.06494364,0.013483703,0.013008326,0.001344919,0.001246303,0.02021408,4.63E-05,0.9546338,0.5563428,0.000238568,0.0768581,0.004057527,0.2467696,0.9580738,0.06986943,0.09902227,0.812275,0.9804957,0.607719,0.003011912,0.065550774
1959,0.002200186,0.000292987,1.43E-06,0.007768601,0.09374985,0.09220976,0.000275135,0.000354618,0.051249802,0.01699239,0.00857532,0.008333415,0.013655126,0.000683904,0.044598907,2.25E-05,0.9505498,0.7512108,0.000121355,0.049965948,0.006260127,0.15086958,0.98870355,0.11052868,0.111512095,0.8987985,0.9857878,0.834031,0.002886117,0.05494839
1983,0.001352757,0.000216931,2.09E-06,0.005461454,0.071668416,0.07858351,0.000178367,0.000254035,0.03431797,0.011905909,0.007920057,0.010890603,0.007099927,0.000572115,0.016618043,1.48E-05,0.9419929,0.74163437,0.0001055,0.01249364,0.004455596,0.16449505,0.98180807,0.08781594,0.089635104,0.8717824,0.9695295,0.8277357,0.003782839,0.049102217
1990,0.000383019,5.54E-06,1.12E-05,0.001137346,0.05001548,0.27258494,0.000120312,0.000237644,0.005977601,0.02499482,0.01985377,0.000268102,1.93E-05,0.000349849,0.000358015,4.77E-05,0.93051624,0.15803844,0.001561046,0.000207424,0.000508845,0.015743911,0.008068621,0.004194379,0.04968819,0.041685432,0.9240513,0.09305525,0.002056241,0.00526318
2005,0.005724281,0.000416756,1.70E-06,0.01609847,0.27183792,0.13582104,0.000619382,0.000501394,0.20219153,0.040852368,0.020093858,0.022941142,0.04702702,0.001800567,0.25895548,2.90E-05,0.9851792,0.8159131,0.000445545,0.462617,0.017991632,0.30938935,0.99610806,0.26843864,0.23378125,0.95802486,0.9968128,0.9244249,0.007842034,0.13978481
2018,0.00153622,0.000234246,2.56E-06,0.005475432,0.06903371,0.083615035,0.00021717,0.000284404,0.036129296,0.015130341,0.010326564,0.010396868,0.007390797,0.000746518,0.019431233,1.46E-05,0.96054286,0.73397124,0.000122517,0.0178276,0.004587233,0.17067006,0.98302466,0.11859974,0.10727656,0.8947347,0.9800253,0.813921,0.004128426,0.05250597
2027,0.012910396,0.000723273,3.81E-06,0.016131848,0.28976542,0.1457577,0.001316369,0.00068596,0.31513262,0.05334136,0.050567,0.05552137,0.10388541,0.006812275,0.25901037,1.21E-05,0.9942158,0.8687309,0.000853747,0.5501353,0.032355964,0.42814603,0.99626505,0.41245338,0.30471197,0.9610276,0.99796176,0.9752141,0.013723582,0.28571582
2042,0.000401795,5.69E-06,1.77E-05,0.001228958,0.056770355,0.30732152,0.000222176,0.000400096,0.0105865,0.018046498,0.019828051,0.000321776,1.82E-05,0.000349671,0.000366688,2.80E-05,0.9403065,0.16266549,0.004691929,0.000255734,0.000439346,0.012127698,0.004535168,0.003864169,0.03485161,0.016063124,0.8277518,0.102828234,0.006299675,0.005120695
2066,0.006884158,0.000159383,5.07E-07,0.01414454,0.6129611,0.17957714,0.000842899,0.00035131,0.637247,0.0363189,0.008212179,0.041479528,0.034745276,0.005374372,0.38097996,1.04E-05,0.9591143,0.8211019,0.006164879,0.61119425,0.013226688,0.44940174,0.99335843,0.26717773,0.18543643,0.87633437,0.993761,0.95054483,0.037820518,0.20341587
2070,0.000749916,7.00E-06,5.28E-06,0.001329243,0.075558454,0.20629531,7.40E-05,0.000338644,0.009493053,0.0275504,0.02313754,0.000333279,3.39E-05,0.000251621,0.000935853,7.00E-05,0.93800616,0.22407189,0.000624299,0.000949621,0.0011729,0.034023166,0.05559826,0.008189559,0.057557613,0.15194902,0.95392656,0.2515284,0.001400352,0.013937712
2075,0.00161463,0.000201941,2.83E-06,0.005777508,0.081839114,0.09269822,0.000218004,0.000294626,0.043705255,0.018450499,0.011648208,0.011284918,0.007860392,0.000825793,0.025391161,1.60E-05,0.96636236,0.7436316,0.000137597,0.028050125,0.004702449,0.18774602,0.9840839,0.12780893,0.11249241,0.9020293,0.9837731,0.8241705,0.004107237,0.054508418
2094,0.001386315,1.71E-05,1.34E-06,0.002253681,0.18314311,0.13013995,0.000110447,0.000125855,0.13553658,0.022869408,0.018432796,0.009301037,0.001454234,0.000905931,0.007723898,1.12E-05,0.87428033,0.54364485,0.00141266,0.010566503,0.001812905,0.22416884,0.9174689,0.053106904,0.08364937,0.5822596,0.9511076,0.7729246,0.009903938,0.08895609
2128,0.001969218,0.000301629,1.28E-06,0.006391287,0.076194465,0.08039513,0.00026226,0.000310779,0.039403826,0.013823122,0.007640928,0.006499082,0.010308683,0.000546277,0.029494405,1.99E-05,0.93426734,0.72671294,0.000110626,0.02669543,0.00530076,0.13134456,0.98692405,0.08912453,0.09493646,0.87167394,0.9795072,0.8064714,0.002665758,0.049413085
2163,0.000537783,8.64E-06,6.94E-06,0.001230866,0.043488324,0.24040937,9.07E-05,0.000272751,0.003759921,0.029714048,0.019043505,0.000204265,2.14E-05,0.000302255,0.000505209,6.42E-05,0.9418802,0.17963862,0.000778884,0.000335842,0.000891775,0.02424848,0.017032355,0.006238282,0.059183896,0.09529221,0.95887536,0.11614403,0.001037389,0.007802874
2180,0.000376672,5.60E-06,1.13E-05,0.001160532,0.050744593,0.27533025,0.000125051,0.000242144,0.006190091,0.024466515,0.01966542,0.000269592,1.81E-05,0.000341564,0.000366628,4.73E-05,0.93049747,0.15654755,0.001632631,0.000213563,0.000506997,0.015660524,0.00828287,0.004128605,0.048961043,0.040667564,0.92426246,0.094126165,0.002176106,0.005315065
2203,0.00104332,1.50E-05,2.15E-06,0.002385885,0.09140989,0.15510455,5.10E-05,0.000125676,0.020031393,0.023340225,0.018986791,0.002491564,0.000207961,0.000317663,0.002304763,4.51E-05,0.86781025,0.3966925,0.000208586,0.003718257,0.001045525,0.066859126,0.69362557,0.018347323,0.063521504,0.48092398,0.923824,0.49624482,0.001859397,0.028636724
2230,0.000444531,6.56E-06,1.70E-05,0.001364827,0.058530748,0.3181398,0.000245541,0.000457376,0.009501457,0.019649535,0.018715799,0.000316978,1.78E-05,0.000358403,0.000405729,2.67E-05,0.948537,0.16796157,0.004057109,0.000308245,0.000505358,0.012810677,0.004785031,0.003829628,0.036319286,0.01651916,0.8495597,0.107060105,0.005585432,0.005668819
2244,0.003232807,0.000524849,2.68E-06,0.011228651,0.13905376,0.13701797,0.000383705,0.000360399,0.07370949,0.027154446,0.012924194,0.021725506,0.023763597,0.001658261,0.059900403,1.59E-05,0.9826591,0.80775726,0.000209123,0.0949724,0.011565059,0.29245907,0.99354005,0.23264125,0.19532096,0.9503021,0.9936073,0.8772262,0.006879181,0.08666304
2257,0.007858008,0.000492513,2.06E-06,0.019998848,0.3311587,0.16066536,0.000745177,0.000612259,0.25397804,0.054129153,0.026350945,0.031662703,0.06284946,0.002555281,0.33411765,3.64E-05,0.98951805,0.8487184,0.000512093,0.6114316,0.02406919,0.35740733,0.99676263,0.3349051,0.2812087,0.9657018,0.99773,0.9412886,0.008879304,0.17290357
2277,0.025100738,0.001271606,3.28E-06,0.03113547,0.50372684,0.20836684,0.001924604,0.001023442,0.43718895,0.088344276,0.06828937,0.07530832,0.23957068,0.011580735,0.5407615,2.18E-05,0.9962312,0.9192815,0.001596451,0.8315573,0.07100484,0.5270206,0.9982735,0.5358052,0.46292457,0.9775502,0.9991828,0.9828465,0.023555458,0.38923705
2278,0.000895649,5.45E-06,3.99E-06,0.001816243,0.13148049,0.15042219,5.64E-05,0.000306487,0.037118882,0.024276108,0.030941099,0.000943959,0.000134975,0.000282675,0.002517074,4.59E-05,0.9292108,0.30131918,0.000664532,0.005040616,0.00124225,0.068612605,0.4200217,0.016519755,0.063839704,0.3386908,0.9458034,0.5936215,0.003397882,0.044626355
2286,0.000414282,6.38E-06,8.64E-06,0.001092941,0.045088947,0.24971041,0.000103056,0.000235438,0.004988313,0.026145905,0.021190435,0.000239939,2.15E-05,0.000338465,0.000371754,4.83E-05,0.9320162,0.16785255,0.001103967,0.000205427,0.000616282,0.017443776,0.010894895,0.004862517,0.05145073,0.059225082,0.94055843,0.100563556,0.001469553,0.005828649
2303,0.013043165,0.000500143,3.96E-06,0.014472008,0.32978427,0.16266912,0.001381606,0.00069198,0.37023312,0.07359001,0.052724272,0.05033326,0.07459521,0.010767669,0.26520026,1.04E-05,0.99457777,0.85532373,0.002233923,0.63479334,0.030670196,0.4848772,0.995491,0.43690437,0.29808715,0.95762396,0.9981656,0.97367334,0.02035883,0.28919148
2335,0.000403136,5.57E-06,1.41E-05,0.001221657,0.05084306,0.28136042,0.000158936,0.000292242,0.007055193,0.02500096,0.018851876,0.000287384,1.84E-05,0.000379324,0.000377446,4.03E-05,0.93867093,0.16030726,0.00209564,0.000236541,0.000481635,0.014218599,0.006418437,0.003837168,0.043848157,0.029161751,0.91084063,0.09299439,0.002707332,0.00518164
2374,0.000848025,9.18E-06,3.10E-06,0.001448423,0.08670533,0.18594018,6.90E-05,0.000303596,0.01173991,0.021450311,0.01739955,0.000301659,4.23E-05,0.000218838,0.001187116,7.70E-05,0.9307543,0.23205295,0.000632435,0.00121063,0.001102418,0.035698652,0.103006035,0.008583754,0.054460824,0.21742848,0.9538263,0.2730318,0.001650184,0.016086936
2387,0.000829607,1.39E-05,1.28E-06,0.001683444,0.11897093,0.15507817,4.97E-05,9.96E-05,0.038780123,0.012922257,0.01377359,0.003817409,0.000337541,0.000341147,0.001633555,2.49E-05,0.7401316,0.4647562,0.000433564,0.001443952,0.000929892,0.10312083,0.78025234,0.020014107,0.065005064,0.47270653,0.838114,0.59916997,0.004512698,0.033392698
2395,0.000859201,1.51E-05,1.28E-06,0.001610696,0.103293896,0.15704587,5.64E-05,0.000101775,0.033177733,0.012645662,0.014730156,0.002997994,0.00030762,0.000316262,0.001365483,2.45E-05,0.7684384,0.45246452,0.000440121,0.001097828,0.000923574,0.094571054,0.7348727,0.01840204,0.063418984,0.47255793,0.8504758,0.5775026,0.004106253,0.031166881
2455,0.000826806,8.76E-06,1.28E-06,0.002092004,0.14530545,0.14302313,4.69E-05,0.000140458,0.043860495,0.01592961,0.011287957,0.002563804,0.000202894,0.000258148,0.002959341,4.20E-05,0.7500525,0.3537333,0.000359744,0.004179239,0.000840545,0.07187125,0.67629176,0.014829814,0.06461477,0.38346788,0.87826306,0.5446569,0.002978265,0.027812451
2465,0.000406027,5.57E-06,1.84E-05,0.001292348,0.06820434,0.3183255,0.000239849,0.000437558,0.013108432,0.016949713,0.018979818,0.000356644,1.87E-05,0.000366092,0.000438035,2.42E-05,0.94676733,0.16655931,0.006017923,0.000343978,0.000454485,0.012462586,0.004773408,0.00404045,0.034044355,0.014892697,0.80887157,0.11990231,0.008378685,0.005944818
2474,0.000819832,8.58E-06,3.13E-06,0.001444131,0.09161678,0.18470812,6.80E-05,0.000301152,0.01256153,0.02123171,0.016883045,0.00031659,4.18E-05,0.000221461,0.001214951,7.46E-05,0.92840785,0.23127344,0.000652283,0.001238644,0.001076818,0.035764277,0.102366,0.00848192,0.054429352,0.2125876,0.9521464,0.27705833,0.001716226,0.016064942
2487,0.005031645,0.000740826,3.01E-06,0.016473323,0.1874915,0.17702901,0.000517815,0.00048247,0.09410331,0.038463295,0.01739344,0.03285265,0.038072318,0.002261192,0.09867981,2.17E-05,0.9884395,0.8482879,0.000210345,0.20621347,0.0179061,0.37261152,0.9956746,0.30853695,0.26024014,0.9654379,0.99635863,0.89828646,0.007445276,0.09754014
2493,0.000401795,5.45E-06,1.46E-05,0.001018971,0.05102411,0.2701367,0.000222713,0.000451177,0.009156585,0.018007278,0.024222314,0.000293314,1.91E-05,0.000356913,0.000380635,2.29E-05,0.9139594,0.16262215,0.00542894,0.000256449,0.000413537,0.013377368,0.005220294,0.003915578,0.037005126,0.016408354,0.80948955,0.097809285,0.008049279,0.005228728
2534,0.000574768,1.08E-05,6.88E-06,0.001303822,0.041356295,0.23804992,8.40E-05,0.000232309,0.003221512,0.03426093,0.01993978,0.000218451,2.27E-05,0.000287265,0.000435889,6.07E-05,0.9384637,0.18701172,0.000627071,0.000287056,0.000937372,0.029088885,0.021799862,0.007752061,0.062107146,0.12709329,0.96276104,0.12954047,0.000922114,0.00835073
2569,0.006424159,0.000348032,2.15E-06,0.021084309,0.33957124,0.16906479,0.000729144,0.000689417,0.34918433,0.05451864,0.028004646,0.03921008,0.090672076,0.001969665,0.5343393,3.20E-05,0.98510015,0.8330045,0.000578404,0.7639424,0.020780116,0.3353855,0.9975343,0.28141388,0.24011806,0.96110034,0.9978473,0.9417398,0.009477675,0.14821205
2573,0.000816643,7.93E-06,3.31E-06,0.001446873,0.09571093,0.18196374,6.62E-05,0.000310659,0.013704926,0.021780908,0.01771605,0.000339896,4.35E-05,0.000225723,0.001286924,7.29E-05,0.9288262,0.23261225,0.000643671,0.001362473,0.001086235,0.0365735,0.103583515,0.008573949,0.05455911,0.20397788,0.951149,0.29585683,0.001774639,0.016720563
2580,0.00917694,0.000439197,3.19E-06,0.015826494,0.37834707,0.14989567,0.000786334,0.000515908,0.32701534,0.04723689,0.035498798,0.044368297,0.08215186,0.005790889,0.47882456,1.34E-05,0.9912689,0.8547989,0.002554625,0.73498785,0.03567007,0.5033838,0.99725837,0.3472718,0.3180877,0.9685959,0.99811184,0.9685795,0.026703894,0.300345
2592,0.000980943,5.13E-06,3.90E-06,0.002388805,0.15539935,0.15908465,4.90E-05,0.000281751,0.053203195,0.027372956,0.02778092,0.001693994,0.000174791,0.000310063,0.003580153,6.12E-05,0.9048391,0.32774073,0.000610352,0.010132074,0.001259059,0.08967504,0.5860556,0.019744009,0.07035896,0.34364182,0.9313035,0.6707126,0.004258663,0.05447787
2607,0.000948817,1.58E-05,3.64E-06,0.002485693,0.07894412,0.22413671,6.46E-05,0.000227749,0.005914599,0.03069976,0.014963746,0.000314564,3.29E-05,0.000202328,0.00176242,8.23E-05,0.93059456,0.22700253,0.00052622,0.002057999,0.001203716,0.04345098,0.1083349,0.009440303,0.0651018,0.24301487,0.96490896,0.2489874,0.001356721,0.016771019
2621,0.000408798,5.78E-06,9.33E-06,0.001089454,0.046801925,0.25011683,0.000108331,0.00023064,0.00513947,0.026952237,0.021276027,0.000244707,2.17E-05,0.000356734,0.000359863,4.87E-05,0.9302857,0.16577369,0.001221985,0.000206858,0.00056082,0.01688093,0.009879321,0.004579961,0.051828295,0.052262694,0.93528414,0.09684411,0.001564771,0.005543411
2655,0.018780768,0.000781834,4.59E-06,0.028374463,0.434291,0.20392576,0.001556397,0.001120955,0.40402627,0.09513417,0.07426649,0.07423356,0.1470531,0.006617248,0.5326321,3.14E-05,0.996071,0.90707326,0.000878453,0.8577593,0.046448767,0.49594337,0.99802047,0.50698036,0.39823353,0.97554934,0.999066,0.97643566,0.014730245,0.31822664
2666,0.011232972,0.000523418,2.41E-06,0.02018243,0.40297914,0.17395175,0.000777483,0.000605166,0.31677812,0.056686282,0.028710872,0.038791478,0.08074507,0.004210919,0.5758579,2.81E-05,0.9914019,0.870333,0.001785874,0.8045219,0.03860566,0.4870307,0.99795175,0.35855663,0.32342654,0.9743067,0.998389,0.96219784,0.020025253,0.2692324
2669,0.001036525,6.23E-06,3.58E-06,0.002022982,0.12556785,0.14782453,5.50E-05,0.000279486,0.03921908,0.024978459,0.030855924,0.001379699,0.000178605,0.00029102,0.002796114,4.51E-05,0.9159461,0.33271688,0.000528932,0.006063938,0.001229763,0.07864374,0.5589568,0.019013137,0.0663037,0.40105575,0.94275093,0.6269103,0.003192484,0.047757506
2670,0.003251314,0.000687301,2.21E-06,0.011056691,0.10773116,0.12170118,0.00038898,0.000336915,0.051677823,0.021340728,0.009587228,0.018147022,0.019989789,0.001397431,0.037212342,1.60E-05,0.9783354,0.81017476,0.000164419,0.051642984,0.011737108,0.26316944,0.9932068,0.2097551,0.18172485,0.9462639,0.9918803,0.8560722,0.005779296,0.076091796
2676,0.018782794,0.000905931,4.44E-06,0.021698236,0.36858934,0.16731071,0.001760632,0.000919014,0.39934736,0.07236421,0.06685892,0.07319707,0.161726,0.008268446,0.38362053,1.48E-05,0.99532545,0.89887685,0.001151353,0.73369163,0.045079768,0.48164728,0.9977273,0.47857302,0.36591265,0.96909297,0.9986389,0.98169315,0.017661422,0.34176928
2691,0.000853956,1.63E-05,1.28E-06,0.001449555,0.10103357,0.15669921,6.11E-05,1.00E-04,0.031178087,0.010781199,0.014996856,0.003106952,0.000311911,0.000299037,0.00113833,2.01E-05,0.74495655,0.46429425,0.000457555,0.000726521,0.000891686,0.09585208,0.7333573,0.01741308,0.061122745,0.4684117,0.8242571,0.5808999,0.004584491,0.03181258
2748,0.00096783,4.92E-06,3.87E-06,0.002336204,0.17337492,0.15049425,5.66E-05,0.000341207,0.055675954,0.027779967,0.025460958,0.001198053,0.000143617,0.000292003,0.004297733,5.72E-05,0.91932005,0.29845822,0.000727266,0.012659013,0.001280367,0.07597667,0.4998821,0.017698318,0.07098636,0.31550092,0.94635826,0.6283781,0.004244953,0.051543027
2763,0.018247336,0.001044512,3.46E-06,0.029681146,0.44307995,0.19732705,0.001646966,0.000826269,0.43736663,0.07153273,0.05251482,0.097548604,0.19441566,0.008735448,0.48475802,1.76E-05,0.9947238,0.89949346,0.000979364,0.78465563,0.048895866,0.48576242,0.9978216,0.48690578,0.4183491,0.97444296,0.9987011,0.98247683,0.017460495,0.3483951
2774,0.01737535,0.000388086,1.43E-06,0.04522854,0.79657584,0.34167635,0.002031952,0.000660419,0.8092651,0.15265012,0.021223515,0.13824165,0.12683141,0.020109743,0.7697275,2.56E-05,0.98782086,0.91528296,0.007745624,0.94624084,0.038162768,0.63579714,0.9971715,0.49019215,0.41363883,0.9561453,0.9986832,0.977841,0.065315545,0.35435778
2789,0.005956858,0.000156969,8.94E-07,0.008223474,0.39624402,0.12153673,0.000843525,0.000289798,0.567449,0.028467447,0.013203979,0.033196986,0.036429197,0.004814565,0.19424981,4.80E-06,0.9603776,0.79011154,0.00654313,0.34382218,0.010303289,0.43130517,0.99294627,0.25380814,0.14352795,0.85980034,0.9926249,0.95963305,0.03964916,0.19147614
2793,0.000565738,5.48E-06,3.16E-06,0.001329094,0.1270622,0.19280162,6.16E-05,0.00021863,0.021531016,0.018651843,0.01673466,0.000558257,5.62E-05,0.000252038,0.001279175,4.57E-05,0.9116917,0.24337387,0.000837356,0.00125283,0.000864714,0.03864956,0.117896944,0.008967906,0.05432856,0.1993849,0.93120474,0.35266918,0.002582431,0.018636376
2795,0.00043419,7.03E-06,8.49E-06,0.001102716,0.040613323,0.24901935,0.00010559,0.000248551,0.004338533,0.026907116,0.02170223,0.00022468,2.16E-05,0.000331044,0.000357032,4.80E-05,0.93306816,0.17109829,0.00095883,0.000194073,0.000668973,0.018362105,0.011156768,0.005123615,0.052000523,0.06458902,0.94636095,0.09971377,0.001261413,0.005875409
2797,0.001617611,0.000231177,2.77E-06,0.005642057,0.07555348,0.08821511,0.000219911,0.000290751,0.039231777,0.016966373,0.010958403,0.010766476,0.007904679,0.000810534,0.02284041,1.49E-05,0.9650197,0.7363667,0.000134617,0.023018897,0.004794747,0.1828492,0.9840604,0.12736139,0.113187164,0.9017138,0.98302853,0.81770957,0.004279614,0.054867655
2806,0.001524866,0.000285685,2.21E-06,0.00541389,0.06602955,0.07917419,0.000213444,0.000254333,0.03471321,0.01309675,0.008524209,0.010728687,0.007880241,0.000746846,0.015593767,1.25E-05,0.9563601,0.73633826,0.000129819,0.012181759,0.00493148,0.17078134,0.98305976,0.112288594,0.10668823,0.8896792,0.9763565,0.8177444,0.004711539,0.052670926
2844,0.002201736,0.000646204,1.88E-06,0.00318256,0.04191217,0.05893454,0.000253618,0.000197232,0.016159117,0.008417308,0.005014658,0.005523801,0.004353792,0.000713557,0.004711777,1.27E-05,0.9488746,0.7412066,0.000117958,0.002550364,0.006921679,0.1353004,0.9772179,0.09029919,0.099411964,0.8688725,0.96727717,0.7223002,0.003956765,0.041674346
2868,0.000985682,1.47E-05,4.68E-06,0.002290636,0.057353675,0.19113672,5.84E-05,0.000248015,0.004081041,0.034261435,0.020754606,0.000290155,3.22E-05,0.000210315,0.001475304,0.000106484,0.9264841,0.22679693,0.000342011,0.002096653,0.001152039,0.043007642,0.11710939,0.010443807,0.065273136,0.23587677,0.96762466,0.26417452,0.001070887,0.015083551
2895,0.001862496,0.000318557,1.52E-06,0.005882889,0.078921735,0.082374156,0.000228137,0.000267208,0.036405623,0.013870299,0.007182777,0.006915212,0.010567009,0.000660807,0.023276329,1.60E-05,0.9527297,0.7504759,0.000136763,0.018780649,0.006018698,0.15443185,0.98503345,0.10101721,0.109285444,0.88889843,0.9801631,0.83177304,0.003529549,0.05496967
2912,0.000440925,7.21E-06,8.82E-06,0.001110345,0.037807345,0.24724907,0.000110567,0.000247121,0.003865451,0.028695256,0.022125006,0.000218123,2.17E-05,0.000344604,0.000329316,4.96E-05,0.93351454,0.1711376,0.000858218,0.000180036,0.000663906,0.018895566,0.010507375,0.005163819,0.053503424,0.06514019,0.9495332,0.0976733,0.001119107,0.005662143
2922,0.000695378,6.62E-06,2.86E-06,0.001493156,0.12645993,0.18429029,6.23E-05,0.000248253,0.018728644,0.019680142,0.014456749,0.000463158,4.98E-05,0.000239402,0.001648784,5.92E-05,0.90964556,0.23972109,0.000766516,0.001778841,0.000925183,0.037854195,0.12516654,0.00858292,0.054874092,0.20655626,0.9408704,0.33089858,0.002168387,0.01738134
2931,0.00039807,5.69E-06,1.97E-05,0.001303077,0.07354617,0.3353321,0.000222325,0.000397384,0.014667898,0.01681298,0.018355459,0.000377566,2.02E-05,0.000385135,0.000457883,2.39E-05,0.9509926,0.16313612,0.007007092,0.000352025,0.000448227,0.012759447,0.004416734,0.0042198,0.03436321,0.014466584,0.796676,0.123954535,0.009598166,0.006220102
2968,0.000400066,6.17E-06,1.07E-05,0.001125485,0.04585311,0.26694638,0.000112981,0.000252754,0.005316436,0.025230944,0.021058619,0.000244737,2.00E-05,0.000340909,0.000375092,4.52E-05,0.9355658,0.16360354,0.001381695,0.00021264,0.000577837,0.016562372,0.008944094,0.004573941,0.04985696,0.048520982,0.93376255,0.09503555,0.001795054,0.005663335
