qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1764,0.90312624,0.6407086,0.105306506,0.65515214,0.74588037,0.69630307,0.6422361,0.5519853,0.3026837,0.004399777,0.44061852,0.34570622,0.041710317,0.013146371,0.05852291,0.07388756,0.29986405,0.157936,0.46666774,0.001004964,0.8256418,0.9200393,0.6883819,0.959111,0.96897364,0.85698724,0.29930258,0.12691393,0.6252903,0.9098511
1794,0.91791487,0.67285377,0.12904987,0.6461831,0.7406899,0.65716827,0.66137743,0.59826964,0.29915273,0.004011065,0.43339628,0.35050783,0.043510586,0.014726937,0.10670084,0.083127886,0.18076202,0.12426418,0.5019563,0.002400667,0.8422766,0.9138543,0.70284444,0.9555478,0.969193,0.8559618,0.18404695,0.09441328,0.64504576,0.90754974
1795,0.9082002,0.6533768,0.12097722,0.64500207,0.7360625,0.6724496,0.6503735,0.5724278,0.30759433,0.004656881,0.44497424,0.3497103,0.043908983,0.014860123,0.076817036,0.080337554,0.25136912,0.14741859,0.4823362,0.001550853,0.8331225,0.9156234,0.6942309,0.95634806,0.9681677,0.8539741,0.25201982,0.11618933,0.6328505,0.9072857
1807,0.91742396,0.6708295,0.12427631,0.64985836,0.74469316,0.6653095,0.6598261,0.5990977,0.29618838,0.004133463,0.4292686,0.3486725,0.045252353,0.014474541,0.110064656,0.08293727,0.18085736,0.12319341,0.4984447,0.002588958,0.8399921,0.91158247,0.7016409,0.9537599,0.968135,0.8526115,0.18639928,0.094373435,0.6377314,0.9052161
1812,0.9125083,0.66181576,0.11633906,0.65490973,0.7484424,0.676354,0.65481985,0.57881653,0.29688653,0.003967732,0.42959547,0.348611,0.043305248,0.013607651,0.08416659,0.079175115,0.22374356,0.13508493,0.48871294,0.001643628,0.8365232,0.91720724,0.695889,0.95738983,0.96950364,0.85644233,0.22578922,0.10502839,0.6388655,0.9098693
1816,0.9105153,0.6551189,0.11168495,0.6550261,0.74754924,0.68250144,0.6519424,0.57255304,0.2976628,0.004153162,0.4338116,0.3471173,0.04298058,0.013365746,0.07600814,0.077406704,0.24589017,0.14039302,0.48048958,0.001435906,0.8337604,0.91717046,0.6930597,0.9572365,0.96902823,0.8547273,0.24787402,0.11038351,0.6306199,0.90920603
1833,0.89489204,0.60182405,0.06436592,0.6790227,0.7626109,0.757051,0.6194391,0.51843435,0.2697097,0.004217297,0.4381404,0.31713578,0.033832252,0.00860557,0.030147165,0.055746883,0.4251116,0.17384106,0.4210244,0.000388175,0.8049675,0.92452604,0.67247766,0.96057,0.9700496,0.85328853,0.42648515,0.14517626,0.567345,0.9098897
1847,0.88548464,0.5662055,0.038366348,0.69553494,0.77425236,0.8085135,0.59527993,0.48667496,0.23647264,0.00427565,0.43074656,0.28124595,0.026568979,0.005877405,0.017768651,0.04193276,0.5407314,0.18826756,0.3774756,0.000192791,0.7778227,0.9269395,0.66417253,0.96037316,0.9704912,0.8515477,0.54694915,0.15702632,0.50381094,0.90593404
1868,0.9051267,0.642015,0.10152933,0.6593372,0.75018036,0.6993771,0.6440078,0.55439353,0.297301,0.004171133,0.43553644,0.34467715,0.041351736,0.012484223,0.06007752,0.072374225,0.29349476,0.15184176,0.46705204,0.000994951,0.826797,0.92025054,0.6876593,0.95903146,0.96920294,0.8562231,0.29323715,0.12174231,0.62379414,0.9103801
1877,0.9060704,0.6546762,0.12435061,0.6435728,0.7358775,0.67321026,0.6496202,0.5675748,0.31458992,0.00454998,0.44415176,0.3519935,0.04364866,0.015513808,0.07462093,0.08041862,0.25551218,0.15180978,0.4843523,0.001483887,0.8317411,0.9181453,0.69736916,0.95811576,0.96889365,0.85899633,0.25482154,0.1190556,0.6432176,0.9087179
1885,0.90837824,0.66037315,0.13081384,0.6396099,0.7323726,0.6637822,0.65287924,0.57557404,0.31556672,0.004545659,0.44533134,0.35322225,0.04389018,0.016177893,0.08282018,0.08282825,0.23445651,0.14692527,0.49167243,0.001740485,0.835101,0.91687405,0.70055115,0.9575196,0.9687996,0.85890067,0.23405844,0.11403537,0.647906,0.9079984
1934,0.92599356,0.7080484,0.12834427,0.6493765,0.75938,0.65915906,0.6751873,0.6139112,0.29242244,0.002745271,0.40072554,0.34450775,0.038526505,0.013754338,0.13882434,0.079814464,0.12188271,0.10295147,0.5335958,0.002833307,0.85558724,0.9205929,0.72929835,0.96068347,0.97426164,0.8724603,0.12312701,0.07447076,0.681588,0.91375923
1959,0.91755366,0.6935436,0.14286304,0.6286507,0.7346871,0.6454396,0.6674586,0.6014911,0.31782615,0.003686488,0.43024334,0.3524664,0.041507453,0.017288804,0.11855769,0.08470991,0.15614486,0.123961866,0.5255641,0.002646834,0.85001844,0.9187739,0.72448,0.9594366,0.9721268,0.86889184,0.15793616,0.09193778,0.6802136,0.9100713
1983,0.91207623,0.67737794,0.12633428,0.64684093,0.7478139,0.67183995,0.6615317,0.58299077,0.3109481,0.003653944,0.42379746,0.35083297,0.042612314,0.015293449,0.095140666,0.0789088,0.20087722,0.13216028,0.5038136,0.001901835,0.84105694,0.9216499,0.71072096,0.96053123,0.9714513,0.8670261,0.20256409,0.10024682,0.6657647,0.9118275
1990,0.9084649,0.6616829,0.123224646,0.6466155,0.7420119,0.6749562,0.65406924,0.57349414,0.31213185,0.004221559,0.43516558,0.3513018,0.043965816,0.015304089,0.08273733,0.07887161,0.23646417,0.14271393,0.48982158,0.00166595,0.8341572,0.91910976,0.70062864,0.95850074,0.9695494,0.86086035,0.23669061,0.11077997,0.6486964,0.9097015
2005,0.924757,0.6902885,0.13481802,0.64240265,0.7435629,0.6488407,0.66994387,0.617874,0.29648086,0.003633767,0.42590743,0.34961426,0.04272607,0.014887512,0.13406116,0.08496609,0.13755262,0.110348105,0.5177131,0.003277779,0.85014856,0.91230226,0.71555597,0.95498204,0.9703225,0.8590465,0.1416679,0.08108938,0.6547927,0.90705824
2018,0.93745315,0.70980734,0.1480493,0.6319386,0.73507994,0.61954296,0.6812719,0.65798974,0.2891364,0.003388405,0.43272638,0.34863698,0.041127086,0.014974713,0.18930426,0.09027016,0.08292472,0.091041565,0.5403696,0.005840272,0.86156595,0.9053147,0.728496,0.95163727,0.96996325,0.8564744,0.0889484,0.06405908,0.65634483,0.902617
2027,0.9131477,0.6660895,0.1242055,0.64772666,0.7423993,0.6666111,0.65713143,0.58471346,0.30335838,0.004078925,0.4331695,0.35017276,0.04351002,0.014663845,0.09204674,0.081252515,0.20951903,0.13333863,0.4952974,0.00191024,0.8388735,0.91644186,0.7000154,0.9570235,0.9694726,0.8574903,0.21129453,0.10298446,0.6458347,0.9090196
2042,0.9057667,0.6500436,0.11431238,0.6519339,0.7442457,0.68473506,0.647633,0.56192863,0.3059658,0.004283488,0.43801695,0.34949493,0.042752862,0.014045775,0.068543464,0.07708526,0.26789546,0.15071735,0.47772524,0.001257002,0.83006334,0.91951275,0.6930193,0.9588867,0.9692729,0.85855424,0.26770845,0.1193161,0.6372066,0.9100969
2066,0.9115428,0.6677678,0.13066125,0.64205647,0.7377162,0.6616731,0.6569506,0.5827718,0.31050438,0.004171521,0.43776217,0.3528391,0.043413132,0.01576069,0.09138006,0.08244768,0.21172833,0.13770556,0.49859178,0.001922041,0.83898425,0.9173789,0.7033072,0.9578458,0.9697453,0.86026937,0.21179831,0.10574263,0.6534393,0.90927005
2070,0.9398344,0.71388096,0.14081836,0.64194155,0.7479429,0.63197106,0.6840688,0.66241795,0.28160936,0.003043413,0.41939834,0.34603179,0.041109234,0.013906956,0.20388877,0.08656156,0.07500374,0.084305674,0.5408766,0.006426454,0.8597322,0.9055947,0.73077476,0.9518493,0.97058785,0.8583779,0.0811992,0.058282226,0.6548003,0.9032192
2075,0.8775884,0.54469573,0.030213088,0.7062695,0.779549,0.8293564,0.5800748,0.47004563,0.22246271,0.00404343,0.42453098,0.26706502,0.024063766,0.004775524,0.013574749,0.03558898,0.5909427,0.1957652,0.36431408,0.000131339,0.76081586,0.92865396,0.6615087,0.96132886,0.97153413,0.8514996,0.59982187,0.16825658,0.48614755,0.9066933
2094,0.92899156,0.6905172,0.1390574,0.64147407,0.73787177,0.6413849,0.67073286,0.6333396,0.29273832,0.003889948,0.43036193,0.34851804,0.044991314,0.015427828,0.1578126,0.086879075,0.11846855,0.103895605,0.518812,0.004708439,0.8489256,0.90688133,0.7124479,0.95150673,0.9680425,0.8520685,0.12528777,0.075238615,0.64171326,0.9025007
2128,0.91616386,0.6752851,0.14593327,0.6281463,0.7213957,0.63991195,0.66216755,0.6011231,0.3166108,0.004804969,0.45048925,0.3548298,0.04527223,0.018036425,0.11048129,0.08917615,0.18159336,0.1330229,0.5078871,0.00291571,0.8439574,0.9115324,0.7092916,0.9544187,0.96773857,0.8553623,0.18381953,0.10005823,0.64932,0.9039944
2163,0.9066421,0.6500486,0.118106425,0.64830685,0.7381415,0.67778623,0.6483313,0.5662888,0.307464,0.004595071,0.4446829,0.35009688,0.04354298,0.014600366,0.0706338,0.07917139,0.26534176,0.15167475,0.4783858,0.001380891,0.83074594,0.9172489,0.6919981,0.9575597,0.968331,0.85544467,0.26523054,0.119825155,0.6323559,0.9084976
2180,0.9125583,0.6580494,0.12397471,0.6450827,0.733961,0.66389203,0.6537416,0.5852565,0.3021251,0.004651845,0.4450702,0.34963506,0.044622302,0.014971525,0.08792248,0.08277911,0.22171155,0.13806427,0.48751798,0.001955837,0.8362485,0.91281533,0.6936906,0.9547424,0.96737194,0.8507638,0.22530276,0.10767767,0.6299757,0.90569526
2203,0.9190242,0.6767105,0.1401315,0.6347655,0.72777176,0.64441633,0.6628052,0.6094897,0.30700457,0.004612476,0.44362152,0.35160303,0.045964867,0.016762137,0.12062052,0.088237345,0.16565475,0.1246219,0.5066895,0.003268361,0.8442944,0.9090487,0.7075662,0.95259416,0.9673548,0.8515496,0.17100596,0.093765825,0.64218515,0.9026617
2230,0.9112873,0.6624349,0.12781298,0.64142895,0.7336626,0.6636815,0.65501356,0.58510935,0.3096289,0.004646391,0.44272882,0.3502668,0.045197636,0.01589182,0.09191719,0.08268562,0.21866578,0.13862813,0.49160156,0.002083868,0.836142,0.9139409,0.69926155,0.95543444,0.96787417,0.8541653,0.22150871,0.107486755,0.6389398,0.9057549
2244,0.9008541,0.6309703,0.094923526,0.6605029,0.74923855,0.71080714,0.63675296,0.5432535,0.29677802,0.004391313,0.44168174,0.3403476,0.04020667,0.012004137,0.04927787,0.06959811,0.33223903,0.16338876,0.45535114,0.000786781,0.8212645,0.9211403,0.68373656,0.95961356,0.9691341,0.8559478,0.3316846,0.13317296,0.6120806,0.9100635
2257,0.926129,0.68656445,0.13405263,0.6417739,0.74167335,0.6485984,0.6698401,0.62724745,0.29328424,0.003980786,0.43038982,0.3485314,0.044714957,0.014698029,0.14756009,0.08645186,0.12965026,0.10751328,0.5150294,0.004023194,0.84811,0.90558994,0.715117,0.9504331,0.967958,0.8517295,0.13727942,0.0797368,0.6399638,0.901734
2277,0.93221474,0.6984707,0.14478844,0.6369535,0.73429495,0.63258505,0.6759881,0.6449557,0.29532677,0.003939867,0.43140072,0.34935963,0.04563579,0.016182452,0.1756135,0.08900678,0.10166466,0.09923059,0.52781516,0.005942822,0.85203695,0.9040491,0.7198453,0.9497222,0.9677212,0.85127234,0.108647436,0.07112363,0.6454582,0.9004612
2278,0.9183048,0.6740457,0.121430665,0.65335965,0.7502128,0.6673095,0.66161364,0.59714055,0.29229844,0.003756851,0.4244707,0.3475688,0.043158174,0.013454407,0.10550657,0.08138299,0.17992687,0.121762305,0.5013432,0.002220631,0.8418774,0.913965,0.70524,0.95561624,0.9696969,0.8565221,0.18435603,0.09272608,0.64326185,0.9083731
2286,0.8941103,0.60446453,0.06835055,0.67387295,0.7585077,0.75172865,0.62096167,0.5214885,0.27628016,0.004301935,0.437756,0.31922263,0.034534395,0.009245068,0.033805728,0.05681944,0.40919295,0.17183003,0.42704478,0.000449508,0.80559444,0.92387223,0.67619616,0.9600013,0.9697382,0.85461843,0.41096717,0.14305201,0.5765764,0.908967
2303,0.91367877,0.66866076,0.12589768,0.64772075,0.7423576,0.6666534,0.65836203,0.5876318,0.30456674,0.004141003,0.43204093,0.3503775,0.044505835,0.015142024,0.09691909,0.08129448,0.2037493,0.13169193,0.49628222,0.002147287,0.8380691,0.91618407,0.70152247,0.95666665,0.96908367,0.85765254,0.20599708,0.10069141,0.64529073,0.9081991
2335,0.917763,0.6693512,0.13449097,0.63926643,0.7292967,0.65033185,0.65937054,0.60600275,0.30272597,0.004763156,0.44409996,0.35013318,0.046527326,0.0161151,0.11524132,0.08716622,0.17672294,0.12658519,0.49969175,0.003097624,0.8408121,0.9077494,0.70130944,0.95159125,0.96635014,0.84805644,0.18340403,0.09663162,0.6323488,0.901618
2374,0.9300983,0.69166344,0.16481328,0.6122272,0.7022064,0.603428,0.67246664,0.64513195,0.3094895,0.005253464,0.4662596,0.3550862,0.046919137,0.019269884,0.16325915,0.0980303,0.112764895,0.11310008,0.52761215,0.006174594,0.85367835,0.8990027,0.717923,0.9469023,0.96478015,0.84432465,0.12150395,0.08174148,0.6371914,0.8947256
2387,0.91343904,0.6660406,0.13272032,0.63938403,0.7310394,0.65579325,0.6572912,0.5907911,0.30868036,0.004599065,0.44458595,0.3520108,0.04485759,0.016116887,0.096738756,0.085196406,0.20467296,0.13589302,0.4965682,0.002270818,0.83940506,0.9132538,0.7005557,0.95523226,0.9679073,0.85414976,0.20719412,0.10444993,0.6415733,0.9057218
2395,0.89939374,0.62376547,0.08688679,0.66553116,0.7522379,0.72195536,0.6324166,0.5374165,0.29048574,0.004399806,0.44220123,0.3358311,0.038936973,0.011117965,0.043335587,0.06640011,0.35533786,0.16648576,0.44573775,0.000660926,0.81766593,0.92153054,0.67970395,0.95965374,0.96905816,0.854471,0.35569793,0.1368519,0.59963137,0.9098482
2455,0.8998234,0.63065225,0.09646201,0.6606445,0.7490231,0.7111053,0.63689977,0.54319763,0.29987073,0.004410178,0.44291022,0.34217602,0.040715575,0.01217857,0.049166977,0.06946206,0.33347192,0.16441953,0.4539432,0.000792682,0.8200989,0.9214689,0.68454325,0.9597415,0.9690156,0.85689676,0.33432633,0.13396013,0.6140583,0.9101504
2465,0.9062543,0.65864944,0.14134765,0.62688154,0.7171618,0.65362597,0.6497638,0.5771103,0.3261384,0.00522089,0.46091008,0.35543668,0.045367748,0.018216819,0.08336946,0.084147125,0.2399115,0.15451992,0.49009702,0.001894236,0.833617,0.914456,0.7033584,0.9559977,0.96779853,0.8575265,0.24000525,0.11984348,0.6460246,0.904727
2474,0.9232141,0.68072647,0.13388363,0.6433496,0.73840964,0.6515369,0.666057,0.61958605,0.29617596,0.004276544,0.4314993,0.3492455,0.04648477,0.015444458,0.13920173,0.087094694,0.14378929,0.1131345,0.5091069,0.003974319,0.84389126,0.9059227,0.70849884,0.95044386,0.9669483,0.84929895,0.15121889,0.08465177,0.6358375,0.9012086
2487,0.9037714,0.6594343,0.11393902,0.6507707,0.74903584,0.68988883,0.64967036,0.5628925,0.30929378,0.003735364,0.42576364,0.34845972,0.04210803,0.013982028,0.07334831,0.075980514,0.24375021,0.14390281,0.48839808,0.001242399,0.8341945,0.9228673,0.7056799,0.96088314,0.9714731,0.8665112,0.24842358,0.11675683,0.66096586,0.91247475
2493,0.9075961,0.6586555,0.12345922,0.6459094,0.73973036,0.6739109,0.6521456,0.5711496,0.31298816,0.004371435,0.43969262,0.35197377,0.043783396,0.01536122,0.07836297,0.07992387,0.2450907,0.14651176,0.48686996,0.001565635,0.8332889,0.9184308,0.69847286,0.9581839,0.9692072,0.85956836,0.24471223,0.1145941,0.6450034,0.9091216
2534,0.89892125,0.6228101,0.089625746,0.6618584,0.74688894,0.7182084,0.63202274,0.53961194,0.29471016,0.004654169,0.44781405,0.3361761,0.03948602,0.011621654,0.044233948,0.06700203,0.35712102,0.16872928,0.44635916,0.00070104,0.81701446,0.9206598,0.68004715,0.95898366,0.9684751,0.8536355,0.35711563,0.13842124,0.5985675,0.90854603
2569,0.9116969,0.664473,0.12645036,0.6436192,0.73814666,0.6654241,0.6558685,0.5835124,0.30754495,0.004372388,0.43794894,0.35036075,0.044384003,0.015360504,0.09049183,0.08246094,0.21684021,0.13754123,0.49402288,0.001944333,0.8379909,0.9155637,0.7003285,0.95641536,0.9688943,0.8564144,0.21865276,0.10672602,0.6440754,0.9076884
2573,0.9121184,0.66406786,0.12583733,0.6455903,0.7391812,0.6652485,0.65587187,0.582695,0.30508125,0.004251003,0.43795267,0.35084617,0.04360181,0.014989585,0.08840984,0.082015276,0.21774536,0.13731727,0.49314326,0.001849055,0.8379581,0.9161013,0.6991208,0.9568467,0.9691825,0.8567521,0.21877706,0.1060859,0.6438308,0.9087389
2580,0.9200454,0.6768984,0.13752767,0.63889647,0.73213005,0.647079,0.66334385,0.6094668,0.30308032,0.004363746,0.44025713,0.35160923,0.045106202,0.016076773,0.12005705,0.08701533,0.16405249,0.1218971,0.50621647,0.003151357,0.844201,0.9102079,0.7059443,0.95338935,0.9678509,0.85255885,0.16897926,0.09149566,0.6421157,0.90411675
2592,0.90611756,0.65145123,0.11115676,0.6541972,0.74807996,0.6896271,0.6483544,0.56156236,0.30441365,0.004159927,0.43266273,0.34800714,0.042831033,0.013788521,0.069627374,0.075387985,0.26753736,0.14823312,0.4773385,0.001263529,0.8297784,0.9203626,0.6935208,0.9591356,0.9695754,0.8591106,0.26739118,0.11701706,0.63714606,0.9106832
2607,0.91595244,0.66689926,0.13080731,0.64154756,0.7319985,0.655716,0.6578367,0.59951556,0.3027995,0.004675746,0.4428858,0.34990996,0.04607892,0.015722156,0.1060991,0.08601892,0.18953693,0.13000512,0.49630615,0.002665758,0.83977735,0.90967554,0.6997721,0.95280766,0.9668819,0.8494476,0.19526348,0.09987965,0.63347363,0.9029806
2621,0.9027072,0.64259446,0.11227739,0.65088063,0.7408408,0.6893392,0.64381874,0.555804,0.309676,0.004601687,0.44486573,0.34886172,0.04285994,0.014140189,0.06187758,0.07576564,0.29255563,0.15877151,0.46939144,0.001133621,0.82580507,0.91921604,0.69059366,0.9585644,0.96851707,0.85733056,0.2923774,0.12677434,0.6294701,0.9087199
2655,0.9321142,0.6979787,0.13801512,0.6426096,0.74344456,0.6416859,0.675066,0.64012265,0.28894112,0.003577173,0.4236917,0.34768564,0.043643057,0.014745832,0.17268148,0.08604661,0.10441661,0.097376406,0.52551484,0.005147755,0.8512682,0.9067641,0.71888614,0.9517994,0.9689564,0.8548461,0.11124891,0.06974879,0.6461614,0.90300435
2666,0.9169163,0.6751128,0.13393545,0.64028615,0.7358048,0.65392905,0.66165954,0.59918493,0.30607426,0.004215866,0.43654063,0.3512511,0.04433033,0.015916169,0.10934031,0.08494347,0.17953339,0.12660226,0.5046822,0.002603144,0.8430655,0.91360325,0.70608246,0.955561,0.9689636,0.8564867,0.18259972,0.09595361,0.6489645,0.9065297
2669,0.91515696,0.6643625,0.12148395,0.65059066,0.7434938,0.6678522,0.65692085,0.5901126,0.29704377,0.004196733,0.4336914,0.34882993,0.04436922,0.01417008,0.096052736,0.08143398,0.20367298,0.12978879,0.49192595,0.002087981,0.8379997,0.91339123,0.6973695,0.9548801,0.96839905,0.853055,0.20759198,0.1001474,0.6350681,0.90657765
2670,0.90790075,0.6529378,0.11623663,0.6503314,0.7423203,0.6790611,0.649688,0.5681987,0.30440363,0.004367828,0.43933275,0.34922814,0.04330656,0.014217526,0.073443025,0.0782063,0.25634244,0.14675257,0.48058003,0.001400828,0.83216286,0.917685,0.6930131,0.9576355,0.96893525,0.8560536,0.2564872,0.11573914,0.63486594,0.90927345
2676,0.90701026,0.650238,0.11506876,0.65070796,0.7414573,0.68107074,0.6486026,0.5658217,0.30502975,0.004458547,0.44093964,0.34928697,0.04333535,0.014205724,0.07088125,0.07811043,0.26399446,0.14930749,0.47777247,0.001352876,0.83073914,0.91774744,0.6918435,0.95772874,0.96853006,0.85571206,0.26426125,0.11805475,0.6322026,0.9088786
2691,0.9351913,0.7033409,0.16067591,0.61922765,0.71484953,0.6060254,0.679646,0.65690506,0.3007499,0.004362941,0.45247817,0.35294777,0.04481277,0.017772615,0.18167856,0.096544236,0.09231284,0.1013284,0.5371094,0.006767213,0.8584696,0.9007971,0.72485745,0.9484484,0.9669831,0.8487599,0.09957111,0.071349025,0.6461524,0.89750993
2748,0.91379774,0.6606083,0.12041381,0.6488695,0.74071455,0.6696508,0.6556523,0.58797383,0.29862565,0.004428685,0.4388844,0.34792623,0.044659317,0.014292419,0.09033087,0.08172917,0.21590799,0.13404092,0.48691708,0.001973093,0.8370352,0.91261953,0.69608855,0.95439243,0.9678464,0.85090953,0.22003573,0.10422695,0.6286921,0.90577847
2763,0.9141817,0.67447233,0.13401988,0.63958144,0.7371472,0.6562341,0.66030926,0.5905177,0.31069288,0.00405547,0.43512428,0.35268292,0.0430305,0.016029835,0.100969434,0.08338249,0.19160244,0.13154873,0.50553185,0.00220114,0.8423524,0.9169301,0.70752144,0.95770955,0.97010475,0.86121106,0.19223708,0.09995112,0.65821624,0.90902925
2774,0.874708,0.5209833,0.019888341,0.71743953,0.78304577,0.85436034,0.5644221,0.45683953,0.19847962,0.00366804,0.42485404,0.2373034,0.018795073,0.003354728,0.008605808,0.02732715,0.6492056,0.19971445,0.33990908,7.11E-05,0.7452315,0.931394,0.65677315,0.9626267,0.97361827,0.85094506,0.6610997,0.17275238,0.44326335,0.9061988
2789,0.90390587,0.646507,0.11253598,0.6511183,0.7432541,0.6890408,0.64575785,0.5580765,0.30871946,0.004410625,0.4393681,0.34852514,0.04270181,0.014139026,0.065906435,0.075726956,0.28001073,0.15435559,0.47407266,0.001198679,0.82739294,0.91990066,0.69271827,0.9589571,0.96901375,0.85875237,0.27971214,0.12241706,0.6347916,0.90948355
2793,0.9165017,0.66564643,0.13186175,0.64150727,0.7299104,0.65252644,0.65794396,0.6000402,0.30092877,0.004750818,0.446179,0.35060847,0.04568222,0.015662849,0.1040543,0.08717555,0.19048718,0.13057485,0.49565294,0.002644211,0.8400652,0.9093181,0.6976032,0.95260084,0.9665009,0.8482579,0.19604361,0.100278944,0.6304824,0.9032869
2795,0.90145797,0.63809574,0.107078105,0.6529116,0.74197996,0.6951369,0.6403589,0.5511573,0.30691534,0.004614919,0.44524902,0.3464318,0.042327017,0.013552874,0.057412714,0.074030936,0.30848968,0.16196015,0.4653746,0.001005173,0.8240109,0.91978765,0.6880852,0.9588484,0.96858454,0.8563231,0.3078281,0.13118103,0.62399083,0.90904856
2797,0.9107384,0.66421664,0.13154417,0.6390599,0.7333798,0.66034377,0.6560112,0.5814575,0.314003,0.004438132,0.44310975,0.35285276,0.043539286,0.015988052,0.08874312,0.082987994,0.22110787,0.14115775,0.49524853,0.001881063,0.837693,0.91640055,0.7023781,0.9570924,0.96910375,0.8584974,0.2209723,0.10911682,0.64908355,0.9081997
2806,0.9245273,0.684122,0.15164185,0.62619996,0.7168557,0.6227957,0.6678679,0.6243306,0.3065344,0.004705757,0.45410857,0.35404894,0.04477188,0.01744783,0.13346314,0.09301773,0.14165911,0.1194067,0.5171719,0.003973424,0.85058653,0.9065525,0.71110463,0.9514744,0.9670081,0.84980893,0.1469732,0.08812773,0.6430155,0.9016464
2844,0.9094558,0.66597545,0.1282587,0.6436011,0.7391013,0.66807073,0.6552745,0.57709086,0.31317362,0.004084647,0.43789667,0.3523336,0.04266134,0.015502095,0.08437896,0.08093673,0.22286984,0.141716,0.4948466,0.001677096,0.8376118,0.91943926,0.7043909,0.9591465,0.97017694,0.86304224,0.22351372,0.10936311,0.65567416,0.91006756
2868,0.886297,0.572766,0.04330316,0.6944915,0.77422273,0.79874814,0.5993493,0.49178672,0.24456081,0.004237026,0.42985678,0.29139882,0.028865516,0.006434947,0.019866467,0.04481122,0.51878524,0.18557414,0.3887295,0.00022459,0.78300905,0.9264966,0.6654162,0.9606575,0.97052515,0.851331,0.5228771,0.15736565,0.52177453,0.9078393
2895,0.9007577,0.63603944,0.101567805,0.6584668,0.74824893,0.7037669,0.63978463,0.5476257,0.30249867,0.004321337,0.4407401,0.3452446,0.04179451,0.012692481,0.053812146,0.07166326,0.31377876,0.16023484,0.46067595,0.00088048,0.822941,0.9209254,0.68764424,0.9596069,0.96926665,0.8581575,0.31566268,0.13087279,0.62397236,0.9104084
2912,0.91918486,0.67169315,0.1317221,0.64402014,0.73585296,0.6549924,0.6611203,0.6081465,0.2980805,0.004486769,0.4380651,0.34991482,0.046438515,0.015465081,0.11773622,0.08669561,0.17006823,0.12256184,0.499902,0.003142625,0.8412956,0.90790224,0.7018789,0.9516265,0.966782,0.84866226,0.17663288,0.09291071,0.6320847,0.9024054
2922,0.9035633,0.64638036,0.11969441,0.64503306,0.73510754,0.6798297,0.64579177,0.56126755,0.31485882,0.00480637,0.4486984,0.35098672,0.043719232,0.015172213,0.067382336,0.078398824,0.28021342,0.15812537,0.47517726,0.001316935,0.82746774,0.91790986,0.69299,0.9577352,0.968141,0.856979,0.2792675,0.12520781,0.63334227,0.9076352
2931,0.9023206,0.6357442,0.1164068,0.6402963,0.7232142,0.67937595,0.64093655,0.5602299,0.31448746,0.005479991,0.4642883,0.34766933,0.04312527,0.015144408,0.060940385,0.07733402,0.30307266,0.16572642,0.4646175,0.001213729,0.82381856,0.9150618,0.6883527,0.9558516,0.96623635,0.8513881,0.30279705,0.13266549,0.6133535,0.90380037
2968,0.90800214,0.6520779,0.1131416,0.65399826,0.7457162,0.68302774,0.6495407,0.56620026,0.3015188,0.004215986,0.4364801,0.34872848,0.042890817,0.013683587,0.071160495,0.077206194,0.25988126,0.14637503,0.47890973,0.001315326,0.83168507,0.9186834,0.692137,0.95829195,0.9692059,0.85659593,0.2601375,0.115568995,0.6340943,0.9102341
3034,0.9127743,0.66761446,0.13255575,0.6395728,0.7331794,0.6575781,0.6573918,0.5886785,0.31035483,0.004457504,0.44113535,0.3521936,0.044513136,0.016188502,0.096657485,0.08448163,0.20485878,0.13610852,0.4988164,0.002208412,0.83929193,0.9147414,0.70234287,0.95623,0.9685198,0.8566445,0.20659262,0.104632705,0.6473284,0.9067513
3062,0.8772558,0.54342276,0.02937445,0.70676774,0.7797946,0.8310232,0.57894444,0.46921638,0.22072595,0.00405401,0.4240725,0.26474094,0.023699611,0.004680336,0.013193756,0.035098672,0.595369,0.19637501,0.3620629,0.000127345,0.76000416,0.9287244,0.66109604,0.96132493,0.97153264,0.851388,0.6046834,0.16832694,0.4820207,0.90620947
3087,0.9153582,0.6733252,0.1266503,0.64730376,0.74417233,0.66412234,0.66036963,0.59089315,0.3029617,0.003906906,0.42866817,0.34998208,0.043520838,0.014889866,0.10123712,0.08134386,0.1913676,0.12759313,0.5013367,0.002175957,0.84114873,0.91658723,0.70443726,0.95715714,0.9699503,0.8593843,0.193528,0.09715703,0.65090096,0.9091399
3107,0.9040123,0.64536595,0.10884485,0.65419996,0.74640113,0.69323397,0.6446829,0.5556708,0.30484748,0.004301012,0.43769044,0.3470791,0.042061478,0.013521105,0.06276703,0.07480326,0.28622156,0.15463969,0.4713294,0.00110361,0.8273195,0.92046046,0.6911552,0.95934355,0.96927786,0.85859174,0.2857693,0.12332633,0.63171583,0.91032195
