qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1764,0.94819844,0.6947743,0.08518258,0.72041345,0.7666315,0.7499661,0.5996227,0.6557096,0.28202793,0.001277447,0.42272136,0.24429679,0.05501342,0.015051752,0.07611558,0.07850677,0.071957946,0.08622193,0.58968437,0.002949655,0.88074243,0.94426775,0.6545289,0.96833456,0.9774357,0.8978636,0.06594697,0.059981197,0.74103916,0.93193275
1794,0.9292668,0.6482638,0.101361156,0.68830705,0.73905003,0.70917386,0.61336136,0.5745637,0.305152,0.002475888,0.4688022,0.30319354,0.06584531,0.020618558,0.033602536,0.0934805,0.24180457,0.14087614,0.49985126,0.001359403,0.87279487,0.9269267,0.6334217,0.96523196,0.9672069,0.8678977,0.22466967,0.09994784,0.6655071,0.92162466
1795,0.91732734,0.61210054,0.10551655,0.6642587,0.72843874,0.71054906,0.6101004,0.5715533,0.3299809,0.003117204,0.46857086,0.28362978,0.07069951,0.021539748,0.036141783,0.093744725,0.22410989,0.14257428,0.5367155,0.001766443,0.8578118,0.9273119,0.6466283,0.9618801,0.9676711,0.86618465,0.2135028,0.10656041,0.7017331,0.91768724
1807,0.85407215,0.50606257,0.02859655,0.65781057,0.77839684,0.84100646,0.53459513,0.44239345,0.25324816,0.004843801,0.453185,0.25587997,0.030771792,0.008037955,0.007496923,0.038705528,0.671193,0.20374107,0.3555806,0.000366092,0.77853715,0.9186907,0.6425889,0.96100914,0.97464967,0.85158706,0.6745373,0.14093193,0.46345818,0.90151817
1812,0.9265002,0.6379468,0.10314578,0.68085074,0.7357463,0.7112292,0.61213946,0.5785142,0.3133914,0.00260222,0.46730638,0.2920195,0.06760943,0.020826966,0.03664282,0.093210936,0.2172803,0.1373463,0.5237772,0.001594007,0.8687959,0.9285946,0.6402315,0.9640945,0.9681468,0.8696846,0.20279273,0.09958878,0.6872009,0.92106104
1816,0.9430243,0.6790573,0.08891845,0.68055063,0.7398585,0.7419827,0.60136217,0.6451404,0.31014663,0.001418948,0.43967062,0.2197189,0.05484113,0.014912784,0.064870715,0.07149163,0.07157987,0.09146455,0.630346,0.002670169,0.8793782,0.94675094,0.66900724,0.96843296,0.9792804,0.8982692,0.06711894,0.06335035,0.7735599,0.9318149
1833,0.94325805,0.6801644,0.090236336,0.6812717,0.7382642,0.7383346,0.6018011,0.6447462,0.30876762,0.001449287,0.44115138,0.2235283,0.055531025,0.015384793,0.0635778,0.07198048,0.07522282,0.093447864,0.62495184,0.002609909,0.8795705,0.9457761,0.66781545,0.96832734,0.9786655,0.8971859,0.070489496,0.06460157,0.76930463,0.931253
1847,0.92280984,0.6289679,0.11460194,0.6497195,0.70002675,0.6831162,0.61448187,0.583938,0.33939427,0.002891779,0.49003488,0.26837307,0.07000318,0.022045642,0.034693897,0.086203784,0.20487538,0.14374685,0.5585218,0.001646429,0.86630297,0.9291266,0.653381,0.9627117,0.96838844,0.86850655,0.19476932,0.10407719,0.7175969,0.91893625
1868,0.9405508,0.6742178,0.09310681,0.6791206,0.7325665,0.7313213,0.60043293,0.63794434,0.30986926,0.001585811,0.449851,0.2270931,0.057091713,0.015902162,0.060762405,0.072995365,0.08351308,0.0984928,0.61836255,0.002544612,0.87640774,0.9443575,0.6669932,0.96731675,0.97771186,0.89483535,0.07875782,0.06765631,0.7612146,0.9291013
1877,0.849626,0.51686835,0.025980502,0.6558782,0.7771806,0.8460043,0.5307629,0.4382261,0.2410995,0.004838973,0.4514948,0.25122803,0.02810958,0.007650882,0.007028222,0.03555137,0.6905024,0.20753616,0.3382399,0.000348568,0.7758167,0.9167026,0.6399019,0.96024305,0.97421217,0.8503854,0.694157,0.13885835,0.43390986,0.8974937
1885,0.8561702,0.52720827,0.030843943,0.66612494,0.78009725,0.8397085,0.5357355,0.4467179,0.24404347,0.004912287,0.44572896,0.26733762,0.03173265,0.008929193,0.008924723,0.04210317,0.6458252,0.2019071,0.35177147,0.000452071,0.7827163,0.9169644,0.636271,0.9594884,0.9721622,0.85180676,0.64514345,0.13799584,0.45264402,0.9000248
1934,0.9405204,0.66291094,0.085840076,0.7033148,0.7659278,0.7557925,0.604842,0.6480522,0.30108762,0.001486898,0.42220524,0.22973406,0.05716148,0.014642745,0.07573891,0.08254224,0.07234529,0.08817032,0.6066743,0.003275931,0.87012446,0.945052,0.6621399,0.96710587,0.9780866,0.89598,0.06598854,0.06320688,0.763528,0.9303619
1959,0.8715011,0.56958216,0.033113003,0.6641971,0.77379966,0.8324859,0.5452754,0.45067483,0.24278536,0.004219979,0.44428402,0.27631387,0.032480568,0.009934127,0.00883472,0.044309616,0.65520656,0.20457196,0.3286741,0.000420272,0.80469126,0.914978,0.6324238,0.9610307,0.96978694,0.85175765,0.64902055,0.13241225,0.4342933,0.8982866
1983,0.8907672,0.5668372,0.063142955,0.6676362,0.7573072,0.77293634,0.5761672,0.4987158,0.29544577,0.004200637,0.4598055,0.29577702,0.051879495,0.015233696,0.016961485,0.07110104,0.46495235,0.17827475,0.42489752,0.000843108,0.82700586,0.9191294,0.6372168,0.96106267,0.9672351,0.8534552,0.4569927,0.12937719,0.5749505,0.9099083
1990,0.941161,0.67497647,0.09292683,0.68539613,0.7368367,0.7320322,0.6029127,0.63657933,0.3079728,0.001545161,0.44833216,0.23247424,0.057311088,0.016008198,0.060240835,0.07535702,0.08638129,0.0985052,0.612805,0.002487361,0.8783114,0.9439951,0.6640244,0.9675865,0.97751755,0.8942387,0.0805406,0.06814712,0.7584529,0.92997456
2005,0.9396337,0.6659384,0.090182394,0.69629943,0.7542786,0.74498624,0.6041654,0.63757366,0.30352166,0.001590401,0.4329256,0.2384663,0.058678657,0.015888512,0.066969514,0.08121246,0.08579841,0.09534216,0.6021783,0.002854407,0.87315893,0.9429499,0.6598518,0.96684384,0.9769538,0.89350164,0.07880655,0.06786409,0.75471866,0.92939794
2018,0.8842914,0.5783387,0.044461995,0.6730342,0.76991785,0.808153,0.55885243,0.47355336,0.2593115,0.004117161,0.44876114,0.29285896,0.039900064,0.012349188,0.012074173,0.056011766,0.57755184,0.19297078,0.36017886,0.000571549,0.8184706,0.91591966,0.6299567,0.9610162,0.96756685,0.85191166,0.56754017,0.13009581,0.48395482,0.90328133
2027,0.92944306,0.6478487,0.101584285,0.6871691,0.73842454,0.7099047,0.6135086,0.5768728,0.30665356,0.002450883,0.46810502,0.30015278,0.06586495,0.02059704,0.034474254,0.09307662,0.23207512,0.13865852,0.50700957,0.001404762,0.872977,0.92777824,0.6347042,0.9651682,0.9676279,0.8688675,0.21529475,0.09877083,0.6717782,0.9220709
2042,0.85601115,0.5513898,0.025072873,0.66419137,0.7794341,0.85073686,0.5294076,0.43967783,0.22200638,0.004473865,0.44192505,0.25884315,0.026340097,0.007867157,0.007478565,0.03502029,0.6839987,0.20582056,0.31813872,0.000359535,0.78547597,0.91549075,0.6306595,0.9597489,0.9723493,0.8530979,0.6864944,0.12994808,0.4012088,0.8949408
2066,0.89708465,0.5846464,0.06627515,0.677755,0.7605665,0.76927865,0.5793398,0.5101179,0.2868654,0.003858596,0.45516726,0.29968312,0.053395003,0.015966862,0.019677728,0.07489741,0.42709938,0.17307097,0.42692447,0.000956774,0.8337772,0.9201346,0.63341665,0.9615617,0.9666004,0.85672605,0.41643026,0.122876674,0.5770451,0.91112554
2070,0.91946065,0.66604203,0.05141771,0.7023877,0.7755356,0.79586124,0.575925,0.5033017,0.23743576,0.002438724,0.43947327,0.32543373,0.039686114,0.013827026,0.013301373,0.06331211,0.5248855,0.18012893,0.3367069,0.000476658,0.8649297,0.9194077,0.61294734,0.9672313,0.96542394,0.86104214,0.49614888,0.11137441,0.47465548,0.91169095
2075,0.90628684,0.5760498,0.11366922,0.6207943,0.6884321,0.6887679,0.60922086,0.56522274,0.36284065,0.00388515,0.496352,0.26219347,0.07398635,0.021781862,0.027644932,0.079487324,0.26111108,0.16253793,0.5606264,0.001458585,0.84539735,0.92691946,0.6669771,0.9618399,0.96875226,0.8624747,0.25771022,0.12322,0.7271813,0.9141184
2094,0.8681388,0.56089973,0.033044666,0.6687964,0.77674425,0.8347813,0.5417819,0.45305634,0.23874015,0.004455119,0.4429064,0.27829194,0.032696396,0.00993818,0.009562671,0.04486227,0.6408437,0.20166317,0.3342209,0.000465989,0.7977868,0.9147403,0.62925243,0.95948744,0.9694375,0.8513576,0.63475806,0.13223174,0.43631506,0.8981142
2128,0.87073976,0.5458538,0.04204142,0.6547337,0.7576669,0.8062894,0.55510265,0.46232176,0.2737148,0.004701108,0.46310335,0.27607915,0.039599597,0.011307567,0.010275215,0.050923824,0.61515534,0.203073,0.36738563,0.000510126,0.8039446,0.9156043,0.63952184,0.95958066,0.9695125,0.84840405,0.61391115,0.14023134,0.4889043,0.90073216
2163,0.92919517,0.6466934,0.10075748,0.6902176,0.744194,0.7170538,0.61048067,0.58334965,0.30546468,0.002450973,0.46025777,0.2959842,0.06699473,0.02063188,0.039484054,0.09451705,0.20727122,0.13285533,0.51894194,0.001672924,0.8704579,0.9287341,0.6379104,0.9645511,0.9681779,0.8714589,0.19244325,0.09588143,0.681715,0.921646
2180,0.9142456,0.61296976,0.09616104,0.6688737,0.7313958,0.7149352,0.60655475,0.5406771,0.31612682,0.003387392,0.47713777,0.3078946,0.066144615,0.020493776,0.024706155,0.09012911,0.34345347,0.16487935,0.46957177,0.001098156,0.8572438,0.92111075,0.6346391,0.9625187,0.9647645,0.8568431,0.32962555,0.119644165,0.63575256,0.9153801
2203,0.8940411,0.5477544,0.08875388,0.6500201,0.73642594,0.7354331,0.5931329,0.5219651,0.3388434,0.004396915,0.47808284,0.2915463,0.06694493,0.018331587,0.022135168,0.08458525,0.36951306,0.1691153,0.49019676,0.001131594,0.8307706,0.9229028,0.6492639,0.9608226,0.96776074,0.8545914,0.36895293,0.13168737,0.6588095,0.9134928
2230,0.89319783,0.52051353,0.09856707,0.614268,0.711514,0.72755784,0.5997628,0.5430084,0.38170692,0.00402531,0.48582476,0.24956414,0.07010949,0.017539293,0.022863686,0.0771257,0.28338683,0.15789819,0.5767771,0.001231521,0.8268992,0.93186504,0.67703956,0.9632683,0.9734765,0.8661243,0.28940076,0.12256166,0.7466753,0.91776437
2244,0.88584405,0.6292225,0.027712226,0.6737007,0.78059244,0.8478756,0.54151756,0.4510705,0.2059072,0.003146768,0.43255603,0.28171945,0.025778145,0.008730114,0.007703036,0.03815943,0.67187726,0.20317152,0.28397074,0.000318468,0.82584953,0.91645765,0.61934954,0.9636096,0.96917796,0.85790336,0.6609241,0.11544305,0.36918527,0.8965079
2257,0.8852103,0.5636935,0.052809447,0.6709358,0.7636656,0.78871214,0.5660595,0.48687026,0.2794255,0.004210144,0.45821854,0.29097763,0.04598871,0.013405502,0.014372885,0.063272834,0.5137838,0.18501437,0.40284628,0.000708967,0.8210541,0.9186674,0.6343994,0.9610385,0.9682126,0.85282695,0.5053827,0.13151154,0.5405585,0.90800214
2277,0.9105029,0.64338636,0.04895529,0.6929605,0.773984,0.7998947,0.57161725,0.49251842,0.24275628,0.002821744,0.44150704,0.3158243,0.039515257,0.01336512,0.012678862,0.060953677,0.54662144,0.18425164,0.34001768,0.000489622,0.85346127,0.9182617,0.6173477,0.9656435,0.96603966,0.8584124,0.5226942,0.11634752,0.47433665,0.90933275
2278,0.9377107,0.67399913,0.097027004,0.7032759,0.74657536,0.71203697,0.6134609,0.580863,0.2926135,0.002010167,0.46555188,0.30967727,0.062179297,0.019740313,0.033027053,0.09135634,0.23610488,0.13697952,0.48678946,0.001184285,0.88375247,0.928745,0.6293181,0.9679222,0.968081,0.87194574,0.21602607,0.0943059,0.6541225,0.92513883
2286,0.91005063,0.6021068,0.09632394,0.66728336,0.73599523,0.7216509,0.6021627,0.5416712,0.32068476,0.003557563,0.4714102,0.29972553,0.06740603,0.02049005,0.027494013,0.09150699,0.31351677,0.15997392,0.4879683,0.00131613,0.8517994,0.922564,0.63874316,0.96166646,0.9655751,0.8584819,0.30288836,0.11826077,0.6540709,0.91523933
2303,0.93767744,0.6768923,0.08777207,0.7184133,0.7679838,0.73359525,0.6076974,0.5729228,0.27043322,0.001980335,0.4506268,0.32898924,0.05816701,0.018721074,0.030509412,0.09340271,0.27608192,0.13953483,0.4419193,0.001056939,0.8813838,0.9259962,0.61623514,0.9680866,0.96626115,0.8686314,0.25422612,0.0934366,0.6110414,0.92329764
2335,0.8971925,0.53954667,0.09960613,0.6227329,0.71490717,0.7252441,0.5991987,0.54973143,0.37442538,0.003918827,0.47940204,0.25197464,0.069840014,0.018403828,0.026217282,0.08172974,0.2581734,0.15282139,0.5797978,0.001449406,0.83256114,0.93131185,0.6722003,0.9623956,0.9724221,0.86635625,0.26132518,0.116633266,0.74447405,0.9165623
2374,0.9090978,0.58543843,0.100492746,0.6567973,0.7323118,0.7236566,0.6035414,0.5589546,0.33850634,0.003450692,0.4653343,0.27853575,0.07028195,0.020563453,0.032621145,0.09203568,0.23850802,0.14529997,0.5414505,0.001702189,0.8471092,0.9280766,0.6522215,0.9614997,0.968482,0.86596715,0.23320985,0.110661805,0.70923483,0.91630507
2387,0.8487857,0.55535233,0.01962927,0.63558507,0.7718555,0.85403526,0.5295215,0.4235054,0.21723902,0.003991246,0.4509096,0.22867048,0.02150613,0.006168634,0.00517875,0.026592314,0.7415482,0.21231556,0.29325277,0.000245184,0.78746164,0.91559315,0.64180446,0.9613184,0.9747919,0.8555553,0.75342405,0.124893814,0.36500117,0.89062256
2395,0.9503954,0.7026353,0.08566883,0.71768373,0.7587156,0.7432856,0.6002487,0.6586578,0.28108957,0.001190633,0.4298932,0.23894092,0.05341974,0.014738798,0.07226649,0.07406789,0.070314765,0.08670777,0.5958775,0.002660424,0.8852922,0.94551,0.6583259,0.96946406,0.9782642,0.8999282,0.06430265,0.0590989,0.74485767,0.932999
2455,0.9355253,0.6557531,0.09270167,0.6642262,0.73209435,0.73813295,0.6035379,0.63174343,0.32621956,0.001769602,0.44285032,0.22112328,0.058767915,0.016370773,0.05858773,0.07475796,0.08573419,0.10057664,0.63411343,0.002681494,0.8704944,0.9438506,0.6713222,0.9666481,0.9779388,0.8935282,0.08131051,0.07153663,0.7786454,0.9280739
2465,0.8667919,0.5926787,0.023348808,0.65920323,0.77776754,0.8542755,0.53132993,0.43788317,0.20891684,0.003754437,0.43833038,0.25783455,0.02358523,0.007533699,0.006682634,0.032470882,0.7005372,0.20922887,0.29026982,0.000298381,0.8041822,0.91518307,0.6271697,0.96121866,0.97144043,0.8558462,0.7028692,0.12026757,0.3649091,0.8921089
2474,0.94222736,0.67583424,0.091432154,0.7296843,0.77533734,0.73568165,0.606814,0.63299716,0.27244592,0.001730919,0.42551255,0.28875864,0.061166674,0.018018395,0.064080894,0.092412114,0.12487084,0.101894766,0.51974756,0.002512038,0.87426186,0.93297696,0.63339096,0.9655317,0.9710493,0.8821609,0.11523005,0.07285914,0.68671423,0.9268136
2487,0.8693733,0.47841182,0.069781005,0.62566954,0.73053896,0.7541143,0.5787799,0.49232748,0.35201782,0.005393595,0.49507073,0.26801187,0.06024915,0.01382643,0.013508469,0.06564772,0.4952721,0.19316834,0.48091313,0.000719219,0.80000085,0.92314976,0.66419375,0.9609864,0.97228634,0.848084,0.5048162,0.15525544,0.64248186,0.9108827
2493,0.9037322,0.56924504,0.10318279,0.646854,0.7232963,0.7138124,0.60438657,0.5478426,0.34877706,0.003911287,0.47813696,0.28425413,0.072737455,0.02079314,0.028029025,0.09157854,0.28617847,0.15714607,0.5288473,0.001459122,0.84246767,0.9248357,0.652937,0.96088696,0.96760577,0.85924745,0.28176963,0.12190357,0.7006288,0.9149914
2534,0.8394337,0.48039368,0.020999998,0.6497768,0.77930427,0.8541969,0.52223736,0.4293885,0.24068597,0.004716992,0.46080542,0.22961798,0.024080694,0.005782574,0.005235195,0.028188854,0.7182736,0.20791903,0.34811604,0.000248313,0.76251054,0.9213164,0.6499163,0.96259207,0.97868836,0.8537623,0.73142195,0.13975003,0.43863964,0.90113497
2569,0.85753024,0.57114446,0.021570802,0.65169513,0.77698886,0.8576467,0.5289451,0.43013132,0.21274126,0.003961295,0.44080684,0.2452881,0.022785842,0.006980926,0.005988389,0.03023249,0.7179352,0.21119305,0.29401964,0.000279039,0.7932707,0.91572714,0.6346361,0.9614359,0.97323334,0.85517305,0.7237334,0.12447995,0.37033546,0.89231384
2573,0.9329627,0.6593485,0.10080677,0.6893261,0.73343396,0.7024016,0.61561507,0.5737997,0.30314657,0.00229004,0.47621983,0.30518204,0.06437227,0.020340234,0.03042236,0.09030551,0.2570649,0.14466351,0.49183273,0.001144975,0.8790765,0.92687094,0.63260293,0.9665286,0.96751225,0.8679682,0.23723623,0.10123801,0.6577207,0.9229916
2580,0.895704,0.54501873,0.08842257,0.65417635,0.74370456,0.7434705,0.5909654,0.5293567,0.3389661,0.004108071,0.469262,0.2841143,0.06682959,0.0178096,0.024210393,0.08569184,0.32788885,0.15927538,0.5120102,0.001247823,0.8299433,0.9260379,0.65236294,0.96153647,0.96944726,0.85994256,0.32829237,0.12414506,0.6806334,0.9152237
2592,0.92319465,0.62978315,0.10803521,0.66649115,0.7203711,0.69678843,0.6150242,0.57407826,0.32494828,0.002854735,0.47907668,0.28740412,0.069173455,0.021641523,0.03349638,0.0914318,0.23356214,0.14483917,0.5269895,0.001499951,0.8667089,0.9270628,0.64277136,0.963089,0.9673015,0.86592495,0.22009271,0.10548508,0.6915581,0.919344
2607,0.8631198,0.44186723,0.056530356,0.6300259,0.75202334,0.7830047,0.56929225,0.48503318,0.34248862,0.005163312,0.49100503,0.25590366,0.052861005,0.010711432,0.011433959,0.05671376,0.5096686,0.18625179,0.49017882,0.000570983,0.78611535,0.92959666,0.6712708,0.9634925,0.9769318,0.8536334,0.52758694,0.15331769,0.64727247,0.9152689
2621,0.8392762,0.47876588,0.019223899,0.6532928,0.78335583,0.85988384,0.5173273,0.42775092,0.23372039,0.004505754,0.45882112,0.22655332,0.022423506,0.00529772,0.004844844,0.026231915,0.72599953,0.20672432,0.34523118,0.000221372,0.76230353,0.9225459,0.6495043,0.9635158,0.9796976,0.8556372,0.73944765,0.13716727,0.43103558,0.9023652
2655,0.897985,0.6330468,0.03568566,0.68773407,0.78149915,0.8307277,0.5528072,0.46751887,0.2210587,0.002983719,0.43393758,0.3024497,0.031132847,0.010526121,0.009433925,0.047005087,0.6252775,0.19620448,0.30509248,0.000374943,0.8374943,0.91777605,0.6178723,0.96523535,0.96802986,0.8585458,0.60686237,0.11727044,0.41014796,0.9033539
2666,0.9044721,0.5905647,0.085992694,0.6657718,0.74045736,0.73533165,0.5950359,0.5259332,0.314784,0.003843606,0.47017097,0.30273348,0.062956244,0.018976927,0.022661388,0.085381895,0.37701577,0.16969523,0.46001604,0.00108406,0.8448458,0.92050713,0.63709843,0.9614283,0.9653462,0.85521424,0.3667295,0.12419477,0.6236441,0.9131372
2669,0.9288924,0.6423364,0.09961295,0.6893853,0.7490498,0.72854245,0.6048759,0.5997178,0.3098721,0.002362341,0.44747663,0.27521813,0.06731397,0.020104855,0.051296145,0.09334239,0.15328005,0.120016426,0.55493605,0.002392829,0.8647164,0.9327996,0.64696026,0.96336424,0.9704006,0.8781725,0.14268097,0.08817068,0.7127249,0.9220524
2670,0.92449117,0.63696647,0.10054609,0.6825228,0.7370673,0.7105533,0.61220115,0.56155807,0.30929816,0.002753049,0.47134683,0.30653572,0.06642145,0.020785213,0.030252516,0.09410745,0.27513576,0.14912564,0.48963895,0.001263022,0.8683715,0.92462695,0.6325438,0.96435773,0.9662359,0.8637143,0.2575918,0.106656104,0.6561899,0.9196285
2676,0.92366993,0.633369,0.10494506,0.67431414,0.7274163,0.70096815,0.6141819,0.5676034,0.31699726,0.002851129,0.4772106,0.29805553,0.068454415,0.021447659,0.031705678,0.093167335,0.25844938,0.14834443,0.5058438,0.001372278,0.86740774,0.92523706,0.6372249,0.9635094,0.96638775,0.86388206,0.24272862,0.10731813,0.6720209,0.91901916
2691,0.9161464,0.61144686,0.10516158,0.6625799,0.7241795,0.70427054,0.61085606,0.5585748,0.32819304,0.003295481,0.4769138,0.29415482,0.07040116,0.021583915,0.030227005,0.09211984,0.27514094,0.15358007,0.5102882,0.001415253,0.85853714,0.9238968,0.64172983,0.96218044,0.96616495,0.8609171,0.26267868,0.11425397,0.6783033,0.9169615
2748,0.92550105,0.63490164,0.10348609,0.67859745,0.7363704,0.7142003,0.60981476,0.5844263,0.31584907,0.002638727,0.46263158,0.28545922,0.06862971,0.021005064,0.040481836,0.093179256,0.19678146,0.13339141,0.53720087,0.001838744,0.8658342,0.9293785,0.6440606,0.9633591,0.96859694,0.8715894,0.18457079,0.09767139,0.6989964,0.92048126
2763,0.9206276,0.6241003,0.10581356,0.6679355,0.72493434,0.7013525,0.6133982,0.5653275,0.32304013,0.003020853,0.477171,0.29460874,0.06935629,0.021570325,0.031647444,0.092707485,0.2588535,0.14926127,0.51226753,0.001423031,0.86385345,0.9251314,0.6397243,0.9627929,0.96648127,0.863055,0.24464753,0.10941523,0.67876136,0.918273
2774,0.8932282,0.548966,0.112105966,0.6061536,0.6764146,0.67648184,0.60416305,0.53642964,0.37088978,0.005013496,0.52227867,0.27417254,0.076468796,0.0208596,0.021575242,0.082775146,0.37542364,0.18932971,0.51898724,0.001167208,0.8326191,0.9183043,0.6618804,0.95773995,0.96578646,0.84733385,0.3716175,0.1430166,0.6805968,0.9097817
2789,0.91645056,0.61307937,0.105199784,0.6639321,0.7252516,0.7044131,0.61080635,0.5586205,0.32674193,0.003282249,0.47630328,0.29574764,0.07037711,0.02164808,0.030515492,0.0929544,0.2747749,0.15338969,0.5088628,0.00142327,0.8589685,0.9237335,0.64076525,0.9621413,0.9660362,0.8607625,0.26193875,0.11387625,0.6766963,0.91678405
2793,0.9210576,0.6277549,0.10437444,0.67217016,0.72750694,0.7032417,0.61212015,0.56356084,0.31980443,0.002973795,0.47727004,0.29649317,0.06866774,0.02143675,0.03132394,0.0933761,0.26213017,0.15008321,0.5070685,0.001398534,0.86497533,0.9252976,0.63837594,0.9630598,0.96627253,0.8631599,0.24800453,0.109218925,0.67276853,0.9182848
2795,0.8511284,0.52608967,0.023774028,0.66185385,0.78099275,0.85274684,0.52625614,0.43611598,0.22946385,0.004573137,0.44644812,0.25048998,0.026008517,0.007219523,0.006731838,0.033282608,0.69396436,0.20519465,0.32951632,0.000321955,0.7780756,0.9175099,0.63691133,0.96077716,0.9745873,0.8533305,0.6992251,0.1329366,0.417212,0.8974954
2797,0.9053956,0.57048726,0.10908452,0.63680464,0.7095563,0.70388365,0.6102846,0.5580837,0.35878313,0.003808439,0.48065478,0.27437106,0.07418445,0.021533072,0.029119313,0.08742201,0.2625308,0.15642992,0.5502326,0.001539588,0.84526783,0.926457,0.6593709,0.9617104,0.96847034,0.8615495,0.25597277,0.12189174,0.72166556,0.9155452
2806,0.9275089,0.6423328,0.10359615,0.6806341,0.7323999,0.7042293,0.6150111,0.5739654,0.31216764,0.002589047,0.47300735,0.29810587,0.066978514,0.021001846,0.0331406,0.092825174,0.24101478,0.14274985,0.50806135,0.001380563,0.8714868,0.92679036,0.6363563,0.96460766,0.96714914,0.8670013,0.22448805,0.10218474,0.6741774,0.92108583
2844,0.8622108,0.5354607,0.034237146,0.65885746,0.77116,0.8275724,0.5436889,0.45023233,0.2579386,0.004788846,0.45188475,0.26834062,0.034401506,0.00974375,0.009099364,0.04447487,0.6464389,0.20408604,0.3521505,0.000457346,0.79172075,0.9160936,0.63939655,0.9598272,0.97127485,0.8500049,0.64587575,0.13989663,0.46324217,0.8995641
2868,0.85652447,0.54007244,0.0276137,0.6618057,0.77759635,0.84428275,0.5333441,0.44180065,0.2353661,0.004653335,0.4455797,0.26159582,0.028994352,0.00840044,0.00783807,0.03796363,0.6771856,0.2060372,0.32953334,0.000386775,0.7848408,0.91549253,0.6346709,0.9596572,0.9720825,0.8510821,0.67586774,0.13498154,0.4236946,0.8962529
2895,0.908287,0.59787595,0.08946392,0.6667706,0.7383133,0.7299141,0.59947914,0.53021073,0.31597474,0.003657699,0.4705769,0.30569524,0.064228445,0.019583762,0.023136139,0.086990386,0.3663435,0.16779307,0.46276814,0.001074791,0.8496978,0.92089295,0.63628924,0.9621394,0.9651659,0.85627043,0.35482234,0.12290794,0.62945324,0.9140666
2912,0.8954937,0.5775241,0.065629154,0.66711366,0.752437,0.7658419,0.5795956,0.50103676,0.29701588,0.004014313,0.46405008,0.29902703,0.05236882,0.015576929,0.016771108,0.07185599,0.46779537,0.1796476,0.42189312,0.000798136,0.8338444,0.91904783,0.63639677,0.9616914,0.9669006,0.8529813,0.4578311,0.12837273,0.57194746,0.9102822
2922,0.85253656,0.5056481,0.028947681,0.66109127,0.77927685,0.84166896,0.53384185,0.4437127,0.25103202,0.00494805,0.45117438,0.25867766,0.031101286,0.008190066,0.007874727,0.039541453,0.6645876,0.20279834,0.35768887,0.000389963,0.77612615,0.9182434,0.6411391,0.96045303,0.9742712,0.8511536,0.6666651,0.14101556,0.4628954,0.9012954
2931,0.92464685,0.6264291,0.10287392,0.63840985,0.7076352,0.71791387,0.6056471,0.6101275,0.34774327,0.002378345,0.46522504,0.2236141,0.06310007,0.018125832,0.04668364,0.0758656,0.11618829,0.11692822,0.6335311,0.002386183,0.86132145,0.939381,0.67290944,0.9640504,0.9758637,0.8850154,0.111830056,0.08337772,0.7773349,0.9230124
2968,0.9339692,0.6604222,0.10025221,0.6970266,0.7455981,0.71821153,0.608146,0.5973711,0.3011869,0.002166659,0.4568103,0.2882385,0.06564215,0.020276278,0.045018613,0.09159878,0.17408365,0.12438825,0.53393584,0.001868576,0.87441564,0.931807,0.64077634,0.9652102,0.969738,0.87639445,0.16054156,0.08911562,0.69243693,0.9236237
3034,0.8577905,0.5845944,0.018721044,0.6461852,0.7778766,0.86413854,0.52608836,0.4244104,0.20209068,0.003577232,0.43847376,0.23636135,0.01996097,0.006197453,0.005169362,0.02660665,0.73647994,0.21174335,0.27828336,0.000231326,0.7979133,0.9165363,0.6359971,0.96262217,0.9741421,0.8579323,0.7448037,0.118359566,0.34550261,0.8914219
3062,0.8335757,0.44225296,0.017548919,0.641061,0.7794232,0.85761756,0.5172921,0.42308694,0.24801746,0.004287422,0.4743165,0.20954382,0.021087289,0.004292876,0.003777504,0.022828907,0.74111384,0.20615545,0.3619516,0.000163525,0.7547022,0.92662525,0.6629816,0.9662593,0.9829401,0.8576866,0.7634357,0.14189163,0.45937356,0.9078664
3087,0.85231,0.48446563,0.03256598,0.65926933,0.7789829,0.83319896,0.5373646,0.44768155,0.26767892,0.00508824,0.4575444,0.25908256,0.034448385,0.008401424,0.008496344,0.042462826,0.63932216,0.2005696,0.3839938,0.00042516,0.7763641,0.9209855,0.64649737,0.9610393,0.9752914,0.8517891,0.6424324,0.1463755,0.49939916,0.9050852
3107,0.8567232,0.5617381,0.02213049,0.65683043,0.77877986,0.8558397,0.5269388,0.43281114,0.21485612,0.004112124,0.44201496,0.24895811,0.023467273,0.007051319,0.006272882,0.030977786,0.71102726,0.20907938,0.30209553,0.000291735,0.7901647,0.9158905,0.6322378,0.96098804,0.9733654,0.85393465,0.7157506,0.12640348,0.37920672,0.8929925
